temperature,humidity,rainfall,wind_speed,month,crop,region,state,latitude,longitude,pesticide_applications,past_disease_occurrences,leaf_wetness_hours,consecutive_wet_days,soil_moisture,night_temperature,days_since_rain,morning_dew_hours,soil_ph,nitrogen_level,growth_stage,in_high_risk_region,soil_type,ann_rainfall_mm,disease,severity,is_diseased,temp_humidity_index,is_monsoon,is_winter,is_summer,high_humidity,high_rainfall,pesticide_effectiveness
25.1,96.8,31.9,8.7,7,Corn,Amravati,Maharashtra,20.93,77.75,0,3,16.0,8,76.7,4.3,0.4,12.0,6.7,106.2,3,1,black_cotton,788,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,58.7,1,24.296800000000005,1,0,0,1,1,0.0
19.2,84.8,9.2,39.9,9,Wheat,Muzaffarpur,Bihar,26.12,85.36,0,2,8.6,2,74.8,5.8,3.7,9.1,7.0,211.8,2,0,alluvial,1068,Wheat___Leaf_rust,65.1,1,16.281599999999997,1,0,0,1,0,0.0
31.5,83.2,14.6,20.9,3,Tomato,Visakhapatnam,Andhra Pradesh,17.68,83.21,0,1,8.7,2,50.1,12.9,2.6,3.8,6.35,109.8,2,1,red_laterite,1012,Tomato___Early_blight,73.8,1,26.208000000000002,0,0,1,1,0,0.0
17.2,51.4,8.9,9.9,2,Cherry,Dharwad,Karnataka,15.45,75.01,4,1,5.0,0,51.6,8.4,7.0,2.3,6.7,147.3,2,0,black_cotton,742,Cherry_(including_sour)___healthy,0.0,0,8.8408,0,1,0,0,0,0.8
27.2,73.1,3.3,4.0,4,Potato,Nagpur,Maharashtra,21.14,79.08,9,3,7.0,3,47.6,11.8,11.7,3.4,6.7,95.7,2,0,black_cotton,1025,Potato___Early_blight,16.9,1,19.8832,0,0,1,0,0,1.0
17.5,95.2,8.2,18.0,12,Wheat,Bhopal,Madhya Pradesh,23.25,77.41,1,0,13.4,2,74.9,5.6,3.1,4.5,6.7,179.1,2,1,black_cotton,1146,Wheat___Leaf_rust,55.4,1,16.66,0,1,0,1,0,0.2
22.6,87.6,13.8,20.4,7,Peach,Kullu,Himachal Pradesh,31.95,77.1,7,0,8.3,3,64.0,6.1,1.9,6.8,6.1,180.8,2,1,red_laterite,1262,Peach___Bacterial_spot,31.3,1,19.7976,1,0,0,1,0,1.0
13.5,47.8,8.9,4.0,4,Potato,Dharamsala,Himachal Pradesh,32.21,76.32,0,1,3.5,1,49.8,2.4,7.5,1.5,5.45,187.3,2,0,red_laterite,2542,Potato___healthy,0.0,0,6.452999999999999,0,0,1,0,0,0.0
15.6,70.6,26.5,27.9,2,Apple,Solan,Himachal Pradesh,30.9,77.1,4,3,6.8,5,66.1,0.8,1.8,5.1,6.72,179.4,1,1,red_laterite,1106,Apple___Cedar_apple_rust,36.8,1,11.013599999999999,0,1,0,0,1,0.8
24.6,91.8,14.9,14.8,9,Corn,Burdwan,West Bengal,23.23,87.85,3,0,7.5,5,64.8,14.3,1.7,4.1,6.2,128.0,2,0,alluvial,1428,Corn_(maize)___Common_rust_,46.2,1,22.582800000000002,1,0,0,1,0,0.6000000000000001
21.2,73.8,29.8,5.6,10,Corn,Kolhapur,Maharashtra,16.7,74.24,4,3,15.9,4,75.5,7.3,3.3,9.0,6.68,106.8,2,1,red_laterite,1052,Corn_(maize)___Northern_Leaf_Blight,50.8,1,15.6456,0,0,0,0,1,0.8
34.2,71.9,5.0,4.0,11,Tomato,Kolkata,West Bengal,22.57,88.36,3,4,2.7,0,42.5,7.2,24.4,0.2,6.29,130.5,1,0,alluvial,1582,Tomato___Tomato_Yellow_Leaf_Curl_Virus,63.9,1,24.589800000000004,0,1,0,0,0,0.6000000000000001
24.1,76.8,27.0,22.7,4,Apple,Dharamsala,Himachal Pradesh,32.21,76.32,3,0,11.5,3,75.4,10.3,3.2,9.3,6.24,128.0,1,1,red_laterite,2542,Apple___Cedar_apple_rust,45.2,1,18.5088,0,0,1,1,1,0.6000000000000001
20.4,56.9,16.4,11.9,6,Cherry,Solan,Himachal Pradesh,30.9,77.1,2,3,0.9,1,44.7,3.1,11.4,2.2,6.8,150.8,2,1,red_laterite,1106,Cherry_(including_sour)___Powdery_mildew,38.3,1,11.6076,1,0,0,0,0,0.4
24.1,53.3,9.6,8.3,8,Strawberry,Solapur,Maharashtra,17.66,75.9,5,3,3.8,1,50.1,8.3,5.1,4.8,6.7,136.9,2,0,black_cotton,520,Strawberry___healthy,0.0,0,12.8453,1,0,0,0,0,1.0
15.8,58.7,15.3,5.8,10,Apple,Meerut,Uttar Pradesh,28.98,77.7,6,0,7.0,2,51.8,3.4,8.6,3.2,6.2,128.9,2,0,alluvial,814,Apple___healthy,0.0,0,9.2746,0,0,0,0,0,1.0
29.5,99.2,11.7,10.7,5,Peach,Shimla,Himachal Pradesh,31.1,77.17,6,2,12.7,6,66.9,10.0,0.5,7.4,6.5,166.1,2,1,red_laterite,1575,Peach___Bacterial_spot,40.6,1,29.264,0,0,1,1,0,1.0
20.5,61.9,26.5,6.4,4,Corn,Vijayawada,Andhra Pradesh,16.5,80.64,1,3,7.5,0,61.3,4.9,8.1,4.9,6.3,159.9,2,0,alluvial,1012,Corn_(maize)___healthy,0.0,0,12.6895,0,0,1,0,1,0.2
18.1,88.0,46.5,12.0,12,Tomato,Varanasi,Uttar Pradesh,25.31,82.97,2,1,15.4,4,94.4,3.8,1.2,4.7,6.2,206.3,3,1,alluvial,1110,Tomato___Late_blight,74.3,1,15.928000000000003,0,1,0,1,1,0.4
27.6,93.2,5.7,0.3,6,Tomato,Visakhapatnam,Andhra Pradesh,17.68,83.21,4,0,10.2,3,59.8,8.3,7.0,4.7,6.35,158.3,2,1,red_laterite,1012,Tomato___Early_blight,54.3,1,25.723200000000002,1,0,0,1,0,0.8
24.8,83.6,19.3,2.9,8,Apple,Dharamsala,Himachal Pradesh,32.21,76.32,3,1,11.8,7,64.0,8.8,4.3,7.7,6.27,100.8,3,1,red_laterite,2542,Apple___Black_rot,51.9,1,20.732799999999997,1,0,0,1,0,0.6000000000000001
22.8,67.6,20.5,7.5,2,Strawberry,Solan,Himachal Pradesh,30.9,77.1,1,1,3.4,2,60.0,6.4,11.1,4.8,5.88,105.1,2,0,red_laterite,1106,Strawberry___healthy,0.0,0,15.412799999999999,0,1,0,0,1,0.2
14.0,94.6,66.6,6.4,3,Apple,Dharamsala,Himachal Pradesh,32.21,76.32,3,0,14.5,8,91.7,0.4,1.2,8.2,5.71,160.0,1,1,red_laterite,2542,Apple___Apple_scab,55.5,1,13.243999999999998,0,0,1,1,1,0.6000000000000001
26.8,45.0,8.7,12.2,4,Soybean,Gwalior,Madhya Pradesh,26.22,78.18,1,3,1.3,2,54.3,7.8,11.8,3.1,6.96,115.5,2,0,alluvial,762,Soybean___healthy,0.0,0,12.06,0,0,1,0,0,0.2
27.3,58.6,4.7,9.3,11,Tomato,Mysore,Karnataka,12.29,76.64,2,4,1.2,1,35.5,6.0,18.7,1.0,6.8,107.7,1,0,red_laterite,752,Tomato___Tomato_Yellow_Leaf_Curl_Virus,86.9,1,15.9978,0,1,0,0,0,0.4
24.8,92.3,15.3,3.0,4,Tomato,Kolkata,West Bengal,22.57,88.36,3,2,18.1,9,81.5,10.5,0.9,7.4,6.2,228.1,3,1,alluvial,1582,Tomato___Leaf_Mold,46.0,1,22.8904,0,0,1,1,0,0.6000000000000001
13.8,95.9,31.6,9.5,6,Tomato,Varanasi,Uttar Pradesh,25.31,82.97,2,1,15.1,2,82.0,0.0,2.6,3.4,6.2,159.6,2,1,alluvial,1110,Tomato___Septoria_leaf_spot,52.6,1,13.234200000000001,1,0,0,1,1,0.4
23.5,92.1,51.2,24.9,4,Peach,Shimla,Himachal Pradesh,31.1,77.17,8,2,12.2,3,70.7,0.3,0.4,4.1,6.32,116.1,2,1,red_laterite,1575,Peach___Bacterial_spot,15.0,1,21.6435,0,0,1,1,1,1.0
27.3,86.9,3.4,7.8,8,Tomato,Siliguri,West Bengal,26.72,88.43,2,2,5.8,4,56.0,6.7,8.4,3.3,6.2,110.9,2,0,alluvial,2888,Tomato___Early_blight,61.3,1,23.723700000000004,1,0,0,1,0,0.4
19.7,83.7,19.4,14.1,2,Strawberry,Latur,Maharashtra,18.4,76.56,4,4,8.0,3,62.4,8.6,7.9,4.3,6.7,144.5,2,1,black_cotton,742,Strawberry___Leaf_scorch,40.4,1,16.4889,0,1,0,1,0,0.8
10.4,96.0,18.9,30.2,2,Apple,Ahmedabad,Gujarat,23.02,72.57,1,1,10.8,5,74.4,0.0,2.5,4.1,6.7,82.3,1,0,black_cotton,782,Apple___Cedar_apple_rust,63.2,1,9.984000000000002,0,1,0,1,0,0.2
34.0,74.9,47.9,17.3,2,Orange,Patiala,Punjab,30.33,76.39,0,0,9.6,5,70.9,15.3,9.6,4.2,6.2,176.2,2,1,alluvial,726,Orange___Haunglongbing_(Citrus_greening),84.5,1,25.466000000000005,0,1,0,0,1,0.0
30.4,47.8,3.6,3.8,11,Tomato,Patiala,Punjab,30.33,76.39,2,3,0.0,0,26.5,1.9,26.0,1.2,7.18,88.0,2,0,alluvial,726,Tomato___Spider_mites Two-spotted_spider_mite,41.8,1,14.531199999999998,0,1,0,0,0,0.4
26.3,83.7,20.5,25.0,8,Pepper,Vijayawada,Andhra Pradesh,16.5,80.64,1,1,16.8,2,73.8,3.2,1.5,3.3,7.25,203.8,2,1,alluvial,1012,"Pepper,_bell___Bacterial_spot",49.8,1,22.013099999999998,1,0,0,1,1,0.2
21.2,66.9,20.9,2.6,5,Apple,Jabalpur,Madhya Pradesh,23.18,79.94,6,1,6.1,0,69.3,10.7,5.9,1.2,6.13,147.2,2,0,red_laterite,1310,Apple___healthy,0.0,0,14.1828,0,0,1,0,1,1.0
13.0,56.2,9.9,6.6,8,Raspberry,Solan,Himachal Pradesh,30.9,77.1,4,1,3.4,1,45.9,4.6,11.7,2.2,5.73,143.0,2,0,red_laterite,1106,Raspberry___healthy,0.0,0,7.306,1,0,0,0,0,0.8
25.9,64.5,10.1,10.4,5,Potato,Muzaffarpur,Bihar,26.12,85.36,2,0,7.3,4,53.8,7.4,12.3,3.7,6.2,94.2,2,1,alluvial,1068,Potato___Early_blight,61.7,1,16.7055,0,0,1,0,0,0.4
24.6,85.7,22.6,7.8,4,Apple,Kullu,Himachal Pradesh,31.95,77.1,3,0,6.6,2,67.1,5.8,3.2,8.5,6.53,135.3,3,1,red_laterite,1262,Apple___Black_rot,56.4,1,21.082200000000004,0,0,1,1,1,0.6000000000000001
21.2,54.3,8.9,3.0,7,Blueberry,Ahmedabad,Gujarat,23.02,72.57,0,1,6.2,1,59.8,7.8,10.1,2.9,6.7,102.0,2,0,black_cotton,782,Blueberry___healthy,0.0,0,11.511599999999998,1,0,0,0,0,0.0
22.7,72.0,19.2,11.7,9,Tomato,Karnal,Haryana,29.68,76.99,3,0,6.8,3,69.9,6.4,5.4,6.9,6.2,179.3,3,0,alluvial,772,Tomato___Target_Spot,41.6,1,16.343999999999998,1,0,0,0,0,0.6000000000000001
16.4,93.1,70.2,10.0,6,Potato,Agra,Uttar Pradesh,27.17,78.01,1,0,16.0,5,88.4,10.5,1.7,5.7,6.2,183.9,3,1,alluvial,660,Potato___Late_blight,94.1,1,15.268399999999996,1,0,0,1,1,0.2
10.0,88.5,41.8,12.0,6,Tomato,Patna,Bihar,25.59,85.13,0,1,16.6,6,93.2,2.7,1.4,7.7,6.2,176.6,3,1,alluvial,1122,Tomato___Late_blight,92.5,1,8.85,1,0,0,1,1,0.0
24.7,83.8,10.4,25.8,5,Peach,Amravati,Maharashtra,20.93,77.75,6,2,12.1,6,59.6,5.0,1.8,8.2,6.72,188.7,2,0,black_cotton,788,Peach___Bacterial_spot,54.4,1,20.698599999999995,0,0,1,1,0,1.0
22.4,68.0,11.0,13.1,5,Tomato,Pune,Maharashtra,18.52,73.85,2,0,13.7,6,72.0,9.5,5.0,5.8,6.08,187.6,2,1,red_laterite,722,Tomato___Septoria_leaf_spot,54.2,1,15.231999999999998,0,0,1,0,0,0.4
21.9,47.6,13.0,14.6,3,Tomato,Varanasi,Uttar Pradesh,25.31,82.97,2,2,5.3,0,40.0,6.9,9.5,0.7,6.93,141.6,1,1,alluvial,1110,Tomato___Tomato_mosaic_virus,76.9,1,10.4244,0,0,1,0,0,0.4
18.2,93.7,14.9,11.8,7,Tomato,Nagpur,Maharashtra,21.14,79.08,4,4,11.1,5,69.1,0.0,5.4,5.3,6.7,156.2,2,1,black_cotton,1025,Tomato___Septoria_leaf_spot,46.4,1,17.0534,1,0,0,1,0,0.8
36.5,54.9,3.5,6.6,10,Tomato,Amravati,Maharashtra,20.93,77.75,1,3,3.8,0,24.5,8.1,24.2,1.5,6.7,77.2,2,1,black_cotton,788,Tomato___Spider_mites Two-spotted_spider_mite,52.3,1,20.0385,0,0,0,0,0,0.2
23.5,70.2,12.0,9.0,11,Pepper,Vijayawada,Andhra Pradesh,16.5,80.64,0,0,4.4,2,52.7,3.2,5.8,4.2,6.22,129.1,2,0,alluvial,1012,"Pepper,_bell___healthy",0.0,0,16.497,0,1,0,0,0,0.0
17.5,60.7,8.7,5.2,2,Tomato,Nagpur,Maharashtra,21.14,79.08,4,0,1.4,2,59.1,0.0,13.7,0.1,6.7,143.1,1,1,black_cotton,1025,Tomato___Tomato_mosaic_virus,54.2,1,10.6225,0,1,0,0,0,0.8
31.2,73.9,6.4,1.3,5,Potato,Vadodara,Gujarat,22.3,73.18,3,0,6.4,3,62.1,10.8,11.2,2.3,6.7,157.3,2,1,black_cotton,921,Potato___Early_blight,50.1,1,23.056800000000003,0,0,1,0,0,0.6000000000000001
20.9,55.6,18.5,6.3,4,Strawberry,Udaipur,Rajasthan,24.57,73.68,1,0,2.8,0,42.5,11.8,8.7,2.5,6.45,130.5,2,0,red_laterite,612,Strawberry___healthy,0.0,0,11.6204,0,0,1,0,0,0.2
25.9,67.0,5.1,14.9,10,Corn,Nagpur,Maharashtra,21.14,79.08,6,1,3.8,1,63.9,6.9,5.1,4.3,6.7,177.1,2,0,black_cotton,1025,Corn_(maize)___healthy,0.0,0,17.352999999999998,0,0,0,0,0,1.0
10.4,58.7,8.3,6.7,11,Apple,Kanpur,Uttar Pradesh,26.44,80.33,0,2,2.7,2,42.4,3.4,5.2,4.5,6.2,169.2,2,0,alluvial,792,Apple___healthy,0.0,0,6.1048,0,1,0,0,0,0.0
22.7,87.3,27.3,4.3,7,Grape,Kolhapur,Maharashtra,16.7,74.24,6,0,11.3,3,65.2,2.2,1.3,10.5,6.8,131.0,2,1,red_laterite,1052,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),38.6,1,19.817099999999996,1,0,0,1,1,1.0
24.1,100.0,47.0,28.3,8,Pepper,Visakhapatnam,Andhra Pradesh,17.68,83.21,1,4,9.1,3,80.9,4.0,2.5,6.3,6.18,190.8,2,1,red_laterite,1012,"Pepper,_bell___Bacterial_spot",51.6,1,24.1,1,0,0,1,1,0.2
16.4,73.4,19.2,2.9,7,Cherry,Kolhapur,Maharashtra,16.7,74.24,3,4,1.8,2,62.8,5.6,3.7,3.2,6.37,169.1,2,0,red_laterite,1052,Cherry_(including_sour)___healthy,0.0,0,12.0376,1,0,0,0,0,0.6000000000000001
33.4,55.9,5.4,9.2,3,Tomato,Jaipur,Rajasthan,26.91,75.79,2,3,0.9,0,24.1,13.9,17.7,0.5,6.69,160.5,1,1,sandy,592,Tomato___Tomato_Yellow_Leaf_Curl_Virus,60.0,1,18.6706,0,0,1,0,0,0.4
31.5,96.6,42.2,30.1,7,Tomato,Sangli,Maharashtra,16.86,74.56,1,3,10.1,7,77.1,6.1,0.6,7.4,6.84,192.0,2,1,black_cotton,580,Tomato___Bacterial_spot,56.1,1,30.428999999999995,1,0,0,1,1,0.2
26.5,77.2,9.4,5.5,9,Tomato,Amravati,Maharashtra,20.93,77.75,1,1,5.4,1,50.9,8.3,9.0,3.0,6.7,146.7,2,1,black_cotton,788,Tomato___Early_blight,64.3,1,20.458000000000002,1,0,0,1,0,0.2
23.8,91.8,19.3,26.7,2,Apple,Kullu,Himachal Pradesh,31.95,77.1,1,0,12.5,5,61.8,17.2,1.8,7.7,5.77,133.1,1,1,red_laterite,1262,Apple___Cedar_apple_rust,45.7,1,21.8484,0,1,0,1,0,0.2
32.7,84.2,26.0,21.7,7,Pepper,Pune,Maharashtra,18.52,73.85,3,5,12.2,6,82.7,13.5,2.5,4.2,6.77,92.0,2,1,red_laterite,722,"Pepper,_bell___Bacterial_spot",41.1,1,27.5334,1,0,0,1,1,0.6000000000000001
20.5,86.0,9.8,12.1,6,Grape,Nashik,Maharashtra,19.99,73.79,0,2,16.9,8,90.8,0.4,2.2,8.4,6.8,155.0,3,1,red_laterite,620,Grape___Black_rot,75.8,1,17.63,1,0,0,1,0,0.0
22.3,55.3,12.5,11.2,8,Tomato,Gwalior,Madhya Pradesh,26.22,78.18,1,1,4.8,0,57.2,4.2,5.8,2.6,6.84,135.4,2,0,alluvial,762,Tomato___healthy,0.0,0,12.331900000000001,1,0,0,0,0,0.2
15.4,61.8,18.2,5.5,11,Potato,Nagpur,Maharashtra,21.14,79.08,3,0,7.5,2,68.3,0.2,11.4,1.1,6.7,180.7,2,0,black_cotton,1025,Potato___healthy,0.0,0,9.5172,0,1,0,0,0,0.6000000000000001
22.4,98.7,32.9,9.4,9,Peach,Kullu,Himachal Pradesh,31.95,77.1,3,4,10.9,5,85.1,1.8,0.5,5.0,6.32,150.3,2,1,red_laterite,1262,Peach___Bacterial_spot,60.0,1,22.108800000000002,1,0,0,1,1,0.6000000000000001
22.1,65.4,9.5,3.3,5,Strawberry,Mysore,Karnataka,12.29,76.64,0,3,1.5,0,54.7,4.3,3.4,3.0,5.79,79.4,2,0,red_laterite,752,Strawberry___healthy,0.0,0,14.453400000000002,0,0,1,0,0,0.0
15.5,100.0,51.8,6.6,3,Apple,Solan,Himachal Pradesh,30.9,77.1,1,1,9.9,3,90.6,9.5,1.4,10.5,6.3,130.0,1,1,red_laterite,1106,Apple___Apple_scab,70.4,1,15.5,0,0,1,1,1,0.2
22.9,92.9,32.0,16.8,4,Tomato,Solapur,Maharashtra,17.66,75.9,5,2,5.9,4,75.7,4.9,3.5,8.7,6.91,203.2,3,0,black_cotton,520,Tomato___Target_Spot,32.2,1,21.274099999999997,0,0,1,1,1,1.0
26.1,60.7,3.8,3.7,11,Tomato,Agra,Uttar Pradesh,27.17,78.01,1,1,3.7,0,60.9,6.9,8.4,3.4,6.67,139.6,1,1,alluvial,660,Tomato___Tomato_mosaic_virus,73.2,1,15.842700000000002,0,1,0,0,0,0.2
21.3,69.5,5.5,2.4,6,Strawberry,Nagpur,Maharashtra,21.14,79.08,3,3,6.2,3,65.4,10.2,2.5,4.6,6.7,152.8,2,1,black_cotton,1025,Strawberry___Leaf_scorch,41.8,1,14.803500000000001,1,0,0,0,0,0.6000000000000001
22.2,55.1,15.6,7.8,6,Apple,Warangal,Telangana,17.97,79.59,1,0,5.6,1,48.8,12.2,7.9,2.4,6.7,158.1,2,0,black_cotton,1058,Apple___healthy,0.0,0,12.2322,1,0,0,0,0,0.2
34.3,81.5,35.2,21.8,8,Tomato,Patiala,Punjab,30.33,76.39,0,0,15.6,2,77.5,12.7,1.5,7.6,7.1,184.0,2,0,alluvial,726,Tomato___Bacterial_spot,67.0,1,27.9545,1,0,0,1,1,0.0
9.0,87.9,11.8,24.9,4,Apple,Solan,Himachal Pradesh,30.9,77.1,1,4,14.9,7,68.1,0.0,3.3,5.7,5.88,121.8,1,1,red_laterite,1106,Apple___Cedar_apple_rust,49.0,1,7.9110000000000005,0,0,1,1,0,0.2
29.3,58.3,1.5,11.6,10,Tomato,Jalandhar,Punjab,31.32,75.57,2,2,0.6,0,38.9,10.4,5.0,2.4,6.75,113.4,1,1,alluvial,698,Tomato___Tomato_mosaic_virus,63.9,1,17.0819,0,0,0,0,0,0.4
24.5,95.4,27.5,14.9,4,Peach,Kullu,Himachal Pradesh,31.95,77.1,1,0,16.6,7,61.9,5.5,2.2,9.0,6.8,132.8,2,1,red_laterite,1262,Peach___Bacterial_spot,64.6,1,23.373,0,0,1,1,1,0.2
33.7,28.5,2.2,6.3,11,Tomato,Jodhpur,Rajasthan,26.29,73.01,6,0,0.5,0,32.8,6.8,30.1,0.7,7.17,99.5,2,1,sandy,362,Tomato___Spider_mites Two-spotted_spider_mite,27.2,1,9.6045,0,1,0,0,0,1.0
36.2,60.4,9.3,9.4,7,Tomato,Nagpur,Maharashtra,21.14,79.08,5,2,0.0,0,56.1,17.3,19.0,0.5,6.7,172.5,1,1,black_cotton,1025,Tomato___Tomato_Yellow_Leaf_Curl_Virus,55.0,1,21.8648,1,0,0,0,0,1.0
24.6,56.4,15.2,7.1,2,Tomato,Indore,Madhya Pradesh,22.71,75.85,4,0,5.4,1,65.9,4.9,7.2,2.3,6.7,92.9,1,0,black_cotton,985,Tomato___Tomato_mosaic_virus,48.3,1,13.874400000000001,0,1,0,0,0,0.8
19.4,78.0,23.5,8.0,4,Tomato,Akola,Maharashtra,20.7,77.0,0,1,12.5,6,56.7,6.2,4.3,6.7,6.7,135.9,2,1,black_cotton,820,Tomato___Septoria_leaf_spot,56.9,1,15.131999999999998,0,0,1,1,1,0.0
22.0,94.7,6.3,6.1,5,Apple,Surat,Gujarat,21.17,72.83,2,0,21.1,3,78.4,14.5,1.9,9.0,6.2,152.4,1,0,alluvial,1168,Apple___Apple_scab,66.0,1,20.834,0,0,1,1,0,0.4
29.5,44.7,11.2,5.1,5,Grape,Latur,Maharashtra,18.4,76.56,1,0,3.0,2,50.1,11.3,14.2,2.8,6.7,70.8,2,1,black_cotton,742,Grape___Esca_(Black_Measles),81.2,1,13.1865,0,0,1,0,0,0.2
25.0,85.0,8.2,24.1,7,Pepper,Latur,Maharashtra,18.4,76.56,0,3,13.0,4,62.7,4.5,1.3,6.3,7.0,182.0,2,1,black_cotton,742,"Pepper,_bell___Bacterial_spot",60.6,1,21.25,1,0,0,1,0,0.0
28.0,61.0,5.5,10.8,1,Tomato,Ahmedabad,Gujarat,23.02,72.57,2,2,5.8,2,58.9,13.2,11.1,0.1,6.82,121.7,1,0,black_cotton,782,Tomato___Tomato_mosaic_virus,66.6,1,17.08,0,1,0,0,0,0.4
19.3,94.9,8.3,6.8,11,Tomato,Madurai,Tamil Nadu,9.93,78.12,2,2,16.4,10,89.8,5.1,0.8,6.2,6.7,163.7,3,0,black_cotton,924,Tomato___Leaf_Mold,38.6,1,18.315700000000003,0,1,0,1,0,0.4
20.1,82.7,15.4,30.0,1,Wheat,Indore,Madhya Pradesh,22.71,75.85,0,0,12.7,5,64.7,14.0,5.7,5.9,7.32,171.9,2,1,black_cotton,985,Wheat___Leaf_rust,48.9,1,16.622700000000002,0,1,0,1,0,0.0
26.4,68.7,35.9,16.6,6,Tomato,Visakhapatnam,Andhra Pradesh,17.68,83.21,2,2,9.5,3,67.4,7.1,1.8,6.2,6.49,140.3,3,1,red_laterite,1012,Tomato___Target_Spot,62.8,1,18.1368,1,0,0,0,1,0.4
27.4,94.0,42.4,0.0,8,Corn,Ranchi,Jharkhand,23.34,85.31,1,3,11.8,8,88.3,5.8,1.2,11.1,6.2,121.0,3,0,red_laterite,1430,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,54.1,1,25.756,1,0,0,1,1,0.2
23.1,98.6,11.9,2.0,5,Tomato,Burdwan,West Bengal,23.23,87.85,1,3,18.4,13,74.8,7.1,0.7,11.5,6.2,229.8,3,1,alluvial,1428,Tomato___Leaf_Mold,53.3,1,22.7766,0,0,1,1,0,0.2
24.8,99.6,13.1,5.8,7,Tomato,Muzaffarpur,Bihar,26.12,85.36,3,2,16.9,14,81.3,6.0,2.6,7.4,6.48,217.8,3,1,alluvial,1068,Tomato___Leaf_Mold,40.6,1,24.7008,1,0,0,1,0,0.6000000000000001
21.8,77.0,28.8,7.0,7,Tomato,Amritsar,Punjab,31.63,74.87,1,0,14.2,3,68.8,3.6,5.4,7.7,6.2,100.7,2,1,alluvial,682,Tomato___Septoria_leaf_spot,48.7,1,16.786,1,0,0,1,1,0.2
24.6,54.9,6.1,3.9,5,Cherry,Solan,Himachal Pradesh,30.9,77.1,2,0,2.1,2,32.2,7.8,13.8,3.7,5.81,231.9,2,1,red_laterite,1106,Cherry_(including_sour)___Powdery_mildew,59.5,1,13.5054,0,0,1,0,0,0.4
30.1,48.5,15.4,12.0,5,Corn,Kanpur,Uttar Pradesh,26.44,80.33,1,3,5.7,2,59.2,15.5,4.0,1.0,6.37,204.9,2,0,alluvial,792,Corn_(maize)___healthy,0.0,0,14.598500000000001,0,0,1,0,0,0.2
28.4,85.6,13.3,4.2,6,Grape,Sangli,Maharashtra,16.86,74.56,3,3,16.0,9,68.2,7.8,0.9,6.3,6.7,183.9,2,1,black_cotton,580,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),51.5,1,24.310399999999994,1,0,0,1,0,0.6000000000000001
27.4,58.8,4.6,6.7,2,Squash,Latur,Maharashtra,18.4,76.56,0,3,0.8,0,35.9,9.7,12.1,2.9,7.19,163.1,2,1,black_cotton,742,Squash___Powdery_mildew,52.6,1,16.1112,0,1,0,0,0,0.0
31.0,85.6,7.5,4.1,12,Tomato,Dharwad,Karnataka,15.45,75.01,4,0,12.5,3,59.6,7.6,4.5,6.8,6.7,207.5,3,1,black_cotton,742,Tomato___Target_Spot,39.7,1,26.535999999999998,0,1,0,1,0,0.8
26.2,96.2,13.0,33.4,8,Tomato,Nagpur,Maharashtra,21.14,79.08,2,2,17.2,7,79.0,7.2,0.6,7.5,7.47,210.9,2,1,black_cotton,1025,Tomato___Bacterial_spot,48.9,1,25.2044,1,0,0,1,0,0.4
12.4,72.1,23.8,12.1,4,Wheat,Chennai,Tamil Nadu,13.08,80.27,7,3,8.4,2,53.1,1.1,3.7,9.9,6.8,147.9,2,0,red_laterite,1398,Wheat___Leaf_rust,47.9,1,8.9404,0,0,1,0,1,1.0
23.6,76.5,27.8,12.9,7,Strawberry,Pune,Maharashtra,18.52,73.85,2,1,8.7,3,63.8,4.6,6.8,5.9,6.25,150.1,2,1,red_laterite,722,Strawberry___Leaf_scorch,43.8,1,18.054000000000002,1,0,0,1,1,0.4
18.5,78.8,8.5,8.4,3,Tomato,Nagpur,Maharashtra,21.14,79.08,0,5,3.8,1,45.5,0.0,11.2,2.7,6.7,157.2,1,1,black_cotton,1025,Tomato___Tomato_mosaic_virus,62.8,1,14.578,0,0,1,1,0,0.0
29.9,62.7,14.5,11.5,1,Corn,Akola,Maharashtra,20.7,77.0,0,0,3.0,0,55.7,15.3,8.9,4.5,6.93,211.3,2,0,black_cotton,820,Corn_(maize)___healthy,0.0,0,18.7473,0,1,0,0,0,0.0
42.0,36.0,0.0,0.7,11,Tomato,Mysore,Karnataka,12.29,76.64,0,0,1.7,0,35.1,14.9,27.8,1.3,6.7,71.8,2,1,red_laterite,752,Tomato___Spider_mites Two-spotted_spider_mite,52.6,1,15.12,0,1,0,0,0,0.0
29.6,91.9,40.2,12.6,8,Peach,Siliguri,West Bengal,26.72,88.43,3,0,13.0,2,67.7,8.7,1.8,5.7,6.93,173.1,2,0,alluvial,2888,Peach___Bacterial_spot,57.2,1,27.2024,1,0,0,1,1,0.6000000000000001
22.1,81.2,27.2,21.7,1,Wheat,Kanpur,Uttar Pradesh,26.44,80.33,2,1,14.2,4,57.1,12.8,2.5,7.8,7.14,163.4,2,1,alluvial,792,Wheat___Leaf_rust,71.7,1,17.945200000000003,0,1,0,1,1,0.4
22.0,58.3,7.1,15.6,6,Squash,Madurai,Tamil Nadu,9.93,78.12,6,1,2.1,0,51.8,6.3,8.3,3.4,6.7,246.2,2,0,black_cotton,924,Squash___Powdery_mildew,21.9,1,12.825999999999999,1,0,0,0,0,1.0
